sample_id,source_video_id,window_id,label,Sigma,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability
NL_G16_SINGLE_BUBBLE_V003_W0000,NL_G16_SINGLE_BUBBLE_V003,0,0,10,0,0.0,0,0.0014959616
NL_G16_SINGLE_BUBBLE_V003_W0001,NL_G16_SINGLE_BUBBLE_V003,1,0,10,0,0.0,0,0.00085785816
NL_G16_SINGLE_BUBBLE_V003_W0002,NL_G16_SINGLE_BUBBLE_V003,2,0,10,0,0.0,0,0.0011735389
NL_G16_SINGLE_BUBBLE_V003_W0003,NL_G16_SINGLE_BUBBLE_V003,3,0,10,0,0.0,0,0.0012227258
NL_G16_SINGLE_BUBBLE_V003_W0004,NL_G16_SINGLE_BUBBLE_V003,4,0,10,0,0.0,0,0.0012677013
NL_G16_SINGLE_BUBBLE_V003_W0005,NL_G16_SINGLE_BUBBLE_V003,5,0,10,0,0.0,0,0.0012059836
NL_G16_SINGLE_BUBBLE_V003_W0006,NL_G16_SINGLE_BUBBLE_V003,6,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0007,NL_G16_SINGLE_BUBBLE_V003,7,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0008,NL_G16_SINGLE_BUBBLE_V003,8,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0009,NL_G16_SINGLE_BUBBLE_V003,9,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0010,NL_G16_SINGLE_BUBBLE_V003,10,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0011,NL_G16_SINGLE_BUBBLE_V003,11,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0012,NL_G16_SINGLE_BUBBLE_V003,12,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0013,NL_G16_SINGLE_BUBBLE_V003,13,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0014,NL_G16_SINGLE_BUBBLE_V003,14,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0015,NL_G16_SINGLE_BUBBLE_V003,15,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V003_W0016,NL_G16_SINGLE_BUBBLE_V003,16,0,10,0,0.0,0,0.0012260217
NL_G16_SINGLE_BUBBLE_V004_W0000,NL_G16_SINGLE_BUBBLE_V004,0,0,10,0,0.0,0,0.0006917155
NL_G16_SINGLE_BUBBLE_V004_W0001,NL_G16_SINGLE_BUBBLE_V004,1,0,10,0,0.0,0,0.0004526141
NL_G16_SINGLE_BUBBLE_V004_W0002,NL_G16_SINGLE_BUBBLE_V004,2,0,10,0,0.0,0,0.00061031507
NL_G16_SINGLE_BUBBLE_V004_W0003,NL_G16_SINGLE_BUBBLE_V004,3,0,10,0,0.0,0,0.0012227258
NL_G16_SINGLE_BUBBLE_V004_W0004,NL_G16_SINGLE_BUBBLE_V004,4,0,10,0,0.0,0,0.0012059836
NL_G16_SINGLE_BUBBLE_V004_W0005,NL_G16_SINGLE_BUBBLE_V004,5,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0006,NL_G16_SINGLE_BUBBLE_V004,6,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0007,NL_G16_SINGLE_BUBBLE_V004,7,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0008,NL_G16_SINGLE_BUBBLE_V004,8,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0009,NL_G16_SINGLE_BUBBLE_V004,9,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0010,NL_G16_SINGLE_BUBBLE_V004,10,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0011,NL_G16_SINGLE_BUBBLE_V004,11,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0012,NL_G16_SINGLE_BUBBLE_V004,12,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0013,NL_G16_SINGLE_BUBBLE_V004,13,0,10,0,0.0,0,0.001630129
NL_G16_SINGLE_BUBBLE_V004_W0014,NL_G16_SINGLE_BUBBLE_V004,14,0,10,0,0.0,0,0.0012260217
NL_G20_500UL_V002_W0002,NL_G20_500UL_V002,2,0,10,0,0.0,0,0.00075316225
NL_G20_500UL_V002_W0003,NL_G20_500UL_V002,3,0,10,0,0.0,0,0.0011655488
NL_G20_500UL_V002_W0004,NL_G20_500UL_V002,4,0,10,0,0.0,0,0.00031225957
NL_G20_500UL_V002_W0005,NL_G20_500UL_V002,5,0,10,0,0.0,0,0.00042856188
NL_G20_500UL_V002_W0006,NL_G20_500UL_V002,6,0,10,0,0.0,0,0.00068579556
NL_G20_500UL_V002_W0008,NL_G20_500UL_V002,8,0,10,0,0.0,0,0.0002944629
NL_G20_500UL_V002_W0009,NL_G20_500UL_V002,9,0,10,0,0.01,0,0.0028443579
NL_G20_500UL_V002_W0010,NL_G20_500UL_V002,10,0,10,0,0.02,0,0.0029985597
NL_G20_500UL_V002_W0011,NL_G20_500UL_V002,11,0,10,0,0.0,0,0.00087904825
NL_G20_500UL_V002_W0012,NL_G20_500UL_V002,12,0,10,0,0.01,0,0.0021964347
NL_G20_500UL_V002_W0013,NL_G20_500UL_V002,13,0,10,0,0.0,0,0.0016093157
NL_G20_500UL_V002_W0014,NL_G20_500UL_V002,14,0,10,0,0.0,0,0.0016093157
NL_G20_500UL_V002_W0018,NL_G20_500UL_V002,18,0,10,0,0.0,0,0.0006302447
NL_G20_500UL_V002_W0019,NL_G20_500UL_V002,19,0,10,0,0.0,0,0.0015405922
NL_G20_500UL_V002_W0020,NL_G20_500UL_V002,20,0,10,0,0.0,0,0.00087904825
NL_G20_500UL_V002_W0021,NL_G20_500UL_V002,21,0,10,0,0.0,0,0.0030946382
NL_G20_500UL_V002_W0022,NL_G20_500UL_V002,22,0,10,0,0.0,0,0.0006160708
NL_G20_500UL_V002_W0025,NL_G20_500UL_V002,25,0,10,0,0.0,0,0.0011440761
NL_G20_500UL_V002_W0026,NL_G20_500UL_V002,26,0,10,0,0.0,0,0.00070585747
NL_G20_500UL_V002_W0027,NL_G20_500UL_V002,27,0,10,0,0.0,0,0.00058301585
NL_G20_500UL_V002_W0028,NL_G20_500UL_V002,28,0,10,0,0.0,0,0.0013403881
NL_G20_500UL_V002_W0029,NL_G20_500UL_V002,29,0,10,0,0.0,0,0.0012597974
NL_G20_500UL_V004_W0000,NL_G20_500UL_V004,0,0,10,0,0.0,0,0.0004998673
NL_G20_500UL_V004_W0001,NL_G20_500UL_V004,1,0,10,0,0.01,0,0.00077801524
NL_G20_500UL_V004_W0002,NL_G20_500UL_V004,2,0,10,0,0.0,0,0.00045877622
NL_G20_500UL_V004_W0005,NL_G20_500UL_V004,5,0,10,0,0.0,0,0.00050563173
NL_G20_500UL_V004_W0006,NL_G20_500UL_V004,6,0,10,0,0.0,0,0.00038110567
NL_G20_500UL_V004_W0007,NL_G20_500UL_V004,7,0,10,0,0.0,0,0.00060447515
NL_G20_500UL_V004_W0008,NL_G20_500UL_V004,8,0,10,0,0.0,0,0.0002910527
NL_G20_500UL_V004_W0009,NL_G20_500UL_V004,9,0,10,0,0.0,0,0.0007963497
NL_G20_500UL_V004_W0010,NL_G20_500UL_V004,10,0,10,0,0.0,0,0.0027435995
NL_G20_500UL_V004_W0013,NL_G20_500UL_V004,13,0,10,0,0.0,0,0.0005797493
NL_G20_500UL_V004_W0014,NL_G20_500UL_V004,14,0,10,0,0.0,0,0.0006684895
NL_G20_500UL_V004_W0015,NL_G20_500UL_V004,15,0,10,0,0.02,0,0.0014106218
NL_G20_500UL_V004_W0016,NL_G20_500UL_V004,16,0,10,0,0.0,0,0.0005482383
NL_G20_500UL_V004_W0017,NL_G20_500UL_V004,17,0,10,0,0.0,0,0.0011955639
NL_G20_500UL_V004_W0018,NL_G20_500UL_V004,18,0,10,0,0.0,0,0.00030459094
NL_G22_SINGLE_BUBBLE_V001_W0000,NL_G22_SINGLE_BUBBLE_V001,0,0,10,0,0.0,0,0.0006917155
NL_G22_SINGLE_BUBBLE_V001_W0001,NL_G22_SINGLE_BUBBLE_V001,1,0,10,0,0.0,0,0.0006872277
NL_G22_SINGLE_BUBBLE_V001_W0002,NL_G22_SINGLE_BUBBLE_V001,2,0,10,0,0.0,0,0.00058864866
NL_G22_SINGLE_BUBBLE_V001_W0003,NL_G22_SINGLE_BUBBLE_V001,3,0,10,0,0.0,0,0.00090692606
NL_G22_SINGLE_BUBBLE_V001_W0004,NL_G22_SINGLE_BUBBLE_V001,4,0,10,0,0.0,0,0.0028724708
NL_G22_SINGLE_BUBBLE_V001_W0005,NL_G22_SINGLE_BUBBLE_V001,5,0,10,0,0.01,0,0.0031741732
NL_G22_SINGLE_BUBBLE_V001_W0006,NL_G22_SINGLE_BUBBLE_V001,6,0,10,0,0.0,0,0.0009312868
NL_G22_SINGLE_BUBBLE_V001_W0007,NL_G22_SINGLE_BUBBLE_V001,7,0,10,0,0.0,0,0.0013022523
NL_G22_SINGLE_BUBBLE_V001_W0008,NL_G22_SINGLE_BUBBLE_V001,8,0,10,0,0.01,0,0.00081079867
NL_G22_SINGLE_BUBBLE_V001_W0012,NL_G22_SINGLE_BUBBLE_V001,12,0,10,0,0.01,0,0.0011091812
NL_G22_SINGLE_BUBBLE_V001_W0016,NL_G22_SINGLE_BUBBLE_V001,16,0,10,0,0.0,0,0.00095955946
NL_G22_SINGLE_BUBBLE_V001_W0017,NL_G22_SINGLE_BUBBLE_V001,17,0,10,0,0.0,0,0.00045296762
NL_G22_SINGLE_BUBBLE_V001_W0021,NL_G22_SINGLE_BUBBLE_V001,21,0,10,0,0.01,0,0.0012963599
NL_G24_500UL_V006_W0000,NL_G24_500UL_V006,0,0,10,0,0.0,0,0.0006917155
NL_G24_500UL_V006_W0001,NL_G24_500UL_V006,1,0,10,0,0.0,0,0.00058864866
NL_G24_500UL_V006_W0002,NL_G24_500UL_V006,2,0,10,0,0.28,0,0.19194044
NL_G24_500UL_V006_W0003,NL_G24_500UL_V006,3,0,10,0,0.13,0,0.028093264
NL_G24_500UL_V006_W0004,NL_G24_500UL_V006,4,0,10,0,0.07,0,0.0056257364
NL_G24_500UL_V006_W0005,NL_G24_500UL_V006,5,0,10,0,0.04,0,0.0031353158
NL_G24_500UL_V006_W0006,NL_G24_500UL_V006,6,0,10,0,0.07,0,0.00092183053
NL_G24_500UL_V006_W0007,NL_G24_500UL_V006,7,0,10,0,0.0,0,0.0003734932
NL_STATIC_DENSE_V003_W0000,NL_STATIC_DENSE_V003,0,0,10,0,0.2,0,0.0057925633
NL_STATIC_DENSE_V003_W0001,NL_STATIC_DENSE_V003,1,0,10,0,0.14,0,0.0048673735
NL_STATIC_DENSE_V003_W0002,NL_STATIC_DENSE_V003,2,0,10,0,0.2,0,0.0047410624
NL_STATIC_DENSE_V003_W0003,NL_STATIC_DENSE_V003,3,0,10,0,0.14,0,0.0063523464
NL_STATIC_DENSE_V003_W0004,NL_STATIC_DENSE_V003,4,0,10,0,0.2,0,0.009513306
NL_STATIC_DENSE_V003_W0005,NL_STATIC_DENSE_V003,5,0,10,0,0.02,0,0.00078619126
NL_STATIC_DENSE_V003_W0006,NL_STATIC_DENSE_V003,6,0,10,0,0.13,0,0.0024613498
NL_STATIC_DENSE_V003_W0007,NL_STATIC_DENSE_V003,7,0,10,0,0.11,0,0.0010224885
NL_STATIC_DENSE_V003_W0008,NL_STATIC_DENSE_V003,8,0,10,0,0.08,0,0.0010194567
NL_STATIC_DENSE_V003_W0009,NL_STATIC_DENSE_V003,9,0,10,0,0.14,0,0.0011224289
NL_STATIC_DENSE_V003_W0010,NL_STATIC_DENSE_V003,10,0,10,0,0.01,0,0.0034745962
NL_STATIC_DENSE_V003_W0011,NL_STATIC_DENSE_V003,11,0,10,0,0.24,0,0.01042208
NL_STATIC_DENSE_V003_W0012,NL_STATIC_DENSE_V003,12,0,10,0,0.01,0,0.003176709
NL_STATIC_DENSE_V003_W0013,NL_STATIC_DENSE_V003,13,0,10,0,0.16,0,0.0018394286
NL_STATIC_DENSE_V003_W0014,NL_STATIC_DENSE_V003,14,0,10,0,0.13,0,0.012425511
NL_STATIC_DENSE_V003_W0015,NL_STATIC_DENSE_V003,15,0,10,0,0.17,0,0.0057988632
NL_STATIC_DENSE_V003_W0016,NL_STATIC_DENSE_V003,16,0,10,0,0.08,0,0.002602393
NL_STATIC_DENSE_V003_W0017,NL_STATIC_DENSE_V003,17,0,10,0,0.22,0,0.0076306034
NL_STATIC_DENSE_V003_W0018,NL_STATIC_DENSE_V003,18,0,10,0,0.24,0,0.007962043
NL_STATIC_DENSE_V003_W0019,NL_STATIC_DENSE_V003,19,0,10,0,0.08,0,0.0019578747
NL_STATIC_DENSE_V003_W0020,NL_STATIC_DENSE_V003,20,0,10,0,0.17,0,0.006391209
NL_STATIC_DENSE_V003_W0021,NL_STATIC_DENSE_V003,21,0,10,0,0.19,0,0.013690128
NL_STATIC_DENSE_V003_W0022,NL_STATIC_DENSE_V003,22,0,10,0,0.14,0,0.0064548147
NL_STATIC_DENSE_V003_W0023,NL_STATIC_DENSE_V003,23,0,10,0,0.14,0,0.0024925962
NL_STATIC_DENSE_V003_W0024,NL_STATIC_DENSE_V003,24,0,10,0,0.02,0,0.00092315685
NL_STATIC_DENSE_V003_W0025,NL_STATIC_DENSE_V003,25,0,10,0,0.19,0,0.01170542
NL_STATIC_DENSE_V003_W0026,NL_STATIC_DENSE_V003,26,0,10,0,0.09,0,0.002454062
NL_STATIC_DENSE_V003_W0027,NL_STATIC_DENSE_V003,27,0,10,0,0.23,0,0.006845324
NL_STATIC_DENSE_V003_W0028,NL_STATIC_DENSE_V003,28,0,10,0,0.07,0,0.0035909314
NL_STATIC_DENSE_V003_W0029,NL_STATIC_DENSE_V003,29,0,10,0,0.01,0,0.0018940541
NL_STATIC_DENSE_V003_W0030,NL_STATIC_DENSE_V003,30,0,10,0,0.09,0,0.00097588124
NL_STATIC_DENSE_V003_W0031,NL_STATIC_DENSE_V003,31,0,10,0,0.0,0,0.0008560776
NL_STATIC_DENSE_V003_W0032,NL_STATIC_DENSE_V003,32,0,10,0,0.02,0,0.0072051985
NL_STATIC_DENSE_V003_W0033,NL_STATIC_DENSE_V003,33,0,10,0,0.19,0,0.004404462
NL_STATIC_DENSE_V003_W0034,NL_STATIC_DENSE_V003,34,0,10,0,0.17,0,0.015693923
NL_STATIC_DENSE_V003_W0035,NL_STATIC_DENSE_V003,35,0,10,0,0.16,0,0.009378908
NL_STATIC_DENSE_V003_W0036,NL_STATIC_DENSE_V003,36,0,10,0,0.03,0,0.0017664244
NL_STATIC_DENSE_V003_W0037,NL_STATIC_DENSE_V003,37,0,10,0,0.1,0,0.0021726948
NL_STATIC_DENSE_V003_W0038,NL_STATIC_DENSE_V003,38,0,10,0,0.19,0,0.012425511
NL_STATIC_DENSE_V003_W0039,NL_STATIC_DENSE_V003,39,0,10,0,0.08,0,0.002888147
NL_STATIC_DENSE_V003_W0040,NL_STATIC_DENSE_V003,40,0,10,0,0.14,0,0.0050221505
NL_STATIC_DENSE_V003_W0041,NL_STATIC_DENSE_V003,41,0,10,0,0.1,0,0.0023251218
NL_STATIC_DENSE_V003_W0042,NL_STATIC_DENSE_V003,42,0,10,0,0.09,0,0.0029051297
NL_STATIC_DENSE_V003_W0043,NL_STATIC_DENSE_V003,43,0,10,0,0.09,0,0.0021596733
NL_STATIC_DENSE_V003_W0044,NL_STATIC_DENSE_V003,44,0,10,0,0.01,0,0.0015205033
NL_STATIC_DENSE_V003_W0045,NL_STATIC_DENSE_V003,45,0,10,0,0.18,0,0.006057976
NL_STATIC_DENSE_V003_W0046,NL_STATIC_DENSE_V003,46,0,10,0,0.13,0,0.0010354877
NL_STATIC_DENSE_V003_W0047,NL_STATIC_DENSE_V003,47,0,10,0,0.18,0,0.0027091096
NL_STATIC_DENSE_V003_W0048,NL_STATIC_DENSE_V003,48,0,10,0,0.16,0,0.0022190656
NL_STATIC_DENSE_V003_W0049,NL_STATIC_DENSE_V003,49,0,10,0,0.15,0,0.001739775
NL_STATIC_DENSE_V003_W0050,NL_STATIC_DENSE_V003,50,0,10,0,0.02,0,0.0019526734
NL_STATIC_DENSE_V003_W0051,NL_STATIC_DENSE_V003,51,0,10,0,0.13,0,0.0025701334
NL_STATIC_DENSE_V003_W0052,NL_STATIC_DENSE_V003,52,0,10,0,0.15,0,0.003091395
NL_STATIC_DENSE_V003_W0053,NL_STATIC_DENSE_V003,53,0,10,0,0.19,0,0.013690128
NL_STATIC_DENSE_V003_W0054,NL_STATIC_DENSE_V003,54,0,10,0,0.09,0,0.0023443266
NL_STATIC_DENSE_V003_W0055,NL_STATIC_DENSE_V003,55,0,10,0,0.18,0,0.0031800081
NL_STATIC_DENSE_V003_W0056,NL_STATIC_DENSE_V003,56,0,10,0,0.14,0,0.0010898431
NL_STATIC_DENSE_V003_W0057,NL_STATIC_DENSE_V003,57,0,10,0,0.2,0,0.0017759443
NL_STATIC_DENSE_V003_W0058,NL_STATIC_DENSE_V003,58,0,10,0,0.18,0,0.002595497
NL_STATIC_DENSE_V003_W0059,NL_STATIC_DENSE_V003,59,0,10,0,0.09,0,0.0009441013
NL_STATIC_DENSE_V003_W0060,NL_STATIC_DENSE_V003,60,0,10,0,0.21,0,0.0050104316
NL_STATIC_DENSE_V003_W0061,NL_STATIC_DENSE_V003,61,0,10,0,0.16,0,0.009866812
NL_STATIC_DENSE_V003_W0062,NL_STATIC_DENSE_V003,62,0,10,0,0.19,0,0.0054819025
NL_STATIC_DENSE_V003_W0063,NL_STATIC_DENSE_V003,63,0,10,0,0.02,0,0.0033068513
NL_STATIC_DENSE_V003_W0064,NL_STATIC_DENSE_V003,64,0,10,0,0.09,0,0.0041811815
NL_STATIC_DENSE_V003_W0065,NL_STATIC_DENSE_V003,65,0,10,0,0.24,0,0.009597438
NL_STATIC_DENSE_V003_W0066,NL_STATIC_DENSE_V003,66,0,10,0,0.22,0,0.014558369
NL_STATIC_DENSE_V003_W0067,NL_STATIC_DENSE_V003,67,0,10,0,0.1,0,0.002523885
NL_STATIC_DENSE_V003_W0068,NL_STATIC_DENSE_V003,68,0,10,0,0.17,0,0.008046966
NL_STATIC_DENSE_V003_W0069,NL_STATIC_DENSE_V003,69,0,10,0,0.23,0,0.01042208
NL_STATIC_DENSE_V003_W0070,NL_STATIC_DENSE_V003,70,0,10,0,0.14,0,0.004034706
NL_STATIC_DENSE_V003_W0071,NL_STATIC_DENSE_V003,71,0,10,0,0.16,0,0.0054109404
NL_STATIC_DENSE_V003_W0072,NL_STATIC_DENSE_V003,72,0,10,0,0.07,0,0.0032597
NL_STATIC_DENSE_V003_W0073,NL_STATIC_DENSE_V003,73,0,10,0,0.23,0,0.010662506
NL_STATIC_DENSE_V003_W0074,NL_STATIC_DENSE_V003,74,0,10,0,0.17,0,0.009597438
NL_STATIC_DENSE_V003_W0075,NL_STATIC_DENSE_V003,75,0,10,0,0.14,0,0.0030640038
NL_STATIC_DENSE_V003_W0076,NL_STATIC_DENSE_V003,76,0,10,0,0.1,0,0.0023251218
NL_STATIC_DENSE_V003_W0077,NL_STATIC_DENSE_V003,77,0,10,0,0.09,0,0.0021596733
NL_STATIC_DENSE_V003_W0078,NL_STATIC_DENSE_V003,78,0,10,0,0.16,0,0.0034617945
NL_STATIC_DENSE_V003_W0079,NL_STATIC_DENSE_V003,79,0,10,0,0.15,0,0.0026286282
NL_STATIC_DENSE_V003_W0080,NL_STATIC_DENSE_V003,80,0,10,0,0.18,0,0.006260818
NL_STATIC_DENSE_V003_W0081,NL_STATIC_DENSE_V003,81,0,10,0,0.19,0,0.012425511
NL_STATIC_DENSE_V003_W0082,NL_STATIC_DENSE_V003,82,0,10,0,0.09,0,0.005992792
NL_STATIC_DENSE_V003_W0083,NL_STATIC_DENSE_V003,83,0,10,0,0.2,0,0.003337903
NL_STATIC_DENSE_V003_W0084,NL_STATIC_DENSE_V003,84,0,10,0,0.07,0,0.005105306
NL_STATIC_DENSE_V003_W0085,NL_STATIC_DENSE_V003,85,0,10,0,0.0,0,0.0033407565
NL_STATIC_DENSE_V003_W0086,NL_STATIC_DENSE_V003,86,0,10,0,0.24,0,0.012644866
NL_STATIC_DENSE_V003_W0087,NL_STATIC_DENSE_V003,87,0,10,0,0.18,0,0.0021830166
NL_STATIC_DENSE_V003_W0088,NL_STATIC_DENSE_V003,88,0,10,0,0.22,0,0.007697927
NL_STATIC_DENSE_V003_W0089,NL_STATIC_DENSE_V003,89,0,10,0,0.07,0,0.0034682984
NL_STATIC_DENSE_V003_W0090,NL_STATIC_DENSE_V003,90,0,10,0,0.14,0,0.004034706
NL_STATIC_DENSE_V003_W0091,NL_STATIC_DENSE_V003,91,0,10,0,0.09,0,0.003662146
NL_STATIC_DENSE_V003_W0092,NL_STATIC_DENSE_V003,92,0,10,0,0.17,0,0.0039578443
NL_STATIC_DENSE_V003_W0093,NL_STATIC_DENSE_V003,93,0,10,0,0.15,0,0.0059799757
NL_STATIC_DENSE_V003_W0094,NL_STATIC_DENSE_V003,94,0,10,0,0.19,0,0.015891694
NL_STATIC_DENSE_V003_W0095,NL_STATIC_DENSE_V003,95,0,10,0,0.02,0,0.0017988133
NL_STATIC_DENSE_V003_W0096,NL_STATIC_DENSE_V003,96,0,10,0,0.18,0,0.007536844
NL_STATIC_DENSE_V003_W0097,NL_STATIC_DENSE_V003,97,0,10,0,0.09,0,0.008468307
NL_STATIC_DENSE_V003_W0098,NL_STATIC_DENSE_V003,98,0,10,0,0.09,0,0.0024172626
NL_STATIC_DENSE_V003_W0099,NL_STATIC_DENSE_V003,99,0,10,0,0.17,0,0.007792789
L_G12_PSI05_V001_W0000,L_G12_PSI05_V001,0,0,20,0,0.0,0,0.0005394716
L_G12_PSI05_V001_W0001,L_G12_PSI05_V001,1,0,20,0,0.0,0,0.00057208235
L_G12_PSI05_V001_W0002,L_G12_PSI05_V001,2,0,20,0,0.0,0,0.00057208235
L_G12_PSI05_V001_W0003,L_G12_PSI05_V001,3,0,20,0,0.0,0,0.00057208235
L_G12_PSI05_V001_W0004,L_G12_PSI05_V001,4,0,20,0,0.0,0,0.00057208235
L_G12_PSI05_V001_W0005,L_G12_PSI05_V001,5,1,20,0,0.0,0,0.00057208235
L_G12_PSI05_V001_W0006,L_G12_PSI05_V001,6,1,20,1,0.99,1,0.9840588
L_G12_PSI05_V001_W0007,L_G12_PSI05_V001,7,1,20,1,0.99,1,0.998978
L_G12_PSI05_V001_W0008,L_G12_PSI05_V001,8,1,20,1,0.75,1,0.95280904
L_G12_PSI05_V001_W0009,L_G12_PSI05_V001,9,1,20,1,0.63,0,0.2337331
L_G12_PSI05_V001_W0010,L_G12_PSI05_V001,10,1,20,1,0.92,1,0.9963198
L_G12_PSI05_V001_W0011,L_G12_PSI05_V001,11,1,20,1,0.98,1,0.9993411
L_G12_PSI05_V001_W0012,L_G12_PSI05_V001,12,1,20,1,0.98,1,0.99681807
L_G12_PSI05_V001_W0013,L_G12_PSI05_V001,13,1,20,1,0.96,1,0.98831326
L_G12_PSI05_V001_W0014,L_G12_PSI05_V001,14,1,20,1,0.98,1,0.9931069
L_G12_PSI05_V001_W0015,L_G12_PSI05_V001,15,1,20,0,0.01,0,0.0005799748
L_G12_PSI05_V001_W0016,L_G12_PSI05_V001,16,1,20,1,1.0,1,0.9993272
L_G12_PSI05_V001_W0017,L_G12_PSI05_V001,17,1,20,1,0.99,1,0.9992981
L_G12_PSI05_V001_W0018,L_G12_PSI05_V001,18,1,20,1,0.94,1,0.9990375
L_G12_PSI05_V001_W0019,L_G12_PSI05_V001,19,1,20,1,1.0,1,0.9989543
L_G12_PSI05_V001_W0020,L_G12_PSI05_V001,20,1,20,1,1.0,1,0.9986524
L_G12_PSI05_V001_W0021,L_G12_PSI05_V001,21,1,20,1,0.98,1,0.998464
L_G12_PSI05_V001_W0022,L_G12_PSI05_V001,22,1,20,1,1.0,1,0.9979665
L_G12_PSI05_V001_W0023,L_G12_PSI05_V001,23,1,20,1,1.0,1,0.9989242
L_G12_PSI05_V001_W0024,L_G12_PSI05_V001,24,1,20,1,1.0,1,0.9989214
L_G12_PSI05_V001_W0025,L_G12_PSI05_V001,25,1,20,1,1.0,1,0.99772686
L_G12_PSI05_V001_W0026,L_G12_PSI05_V001,26,1,20,1,0.94,1,0.99649906
L_G12_PSI05_V001_W0027,L_G12_PSI05_V001,27,1,20,1,0.98,1,0.9980812
L_G12_PSI05_V001_W0028,L_G12_PSI05_V001,28,1,20,1,0.89,1,0.94569963
L_G12_PSI05_V001_W0029,L_G12_PSI05_V001,29,1,20,1,0.99,1,0.99907863
L_G12_PSI05_V001_W0030,L_G12_PSI05_V001,30,1,20,1,1.0,1,0.9977812
L_G12_PSI05_V001_W0031,L_G12_PSI05_V001,31,1,20,0,0.02,0,0.0010585901
L_G12_PSI05_V001_W0032,L_G12_PSI05_V001,32,1,20,1,0.99,1,0.9975737
L_G12_PSI05_V001_W0033,L_G12_PSI05_V001,33,1,20,1,0.98,1,0.99295914
L_G12_PSI05_V001_W0034,L_G12_PSI05_V001,34,1,20,1,0.85,1,0.9118154
L_G12_PSI05_V001_W0035,L_G12_PSI05_V001,35,1,20,1,0.88,1,0.916508
L_G12_PSI05_V001_W0036,L_G12_PSI05_V001,36,1,20,1,0.58,1,0.65111995
L_G12_PSI05_V001_W0037,L_G12_PSI05_V001,37,0,20,0,0.0,0,0.0005401869
L_G12_PSI05_V001_W0038,L_G12_PSI05_V001,38,0,20,0,0.0,0,0.0007969612
L_G12_PSI05_V001_W0039,L_G12_PSI05_V001,39,0,20,0,0.0,0,0.00060120877
L_G14_PSI05_V001_W0000,L_G14_PSI05_V001,0,0,20,0,0.0,0,0.0005394716
L_G14_PSI05_V001_W0001,L_G14_PSI05_V001,1,0,20,0,0.0,0,0.0022471296
L_G14_PSI05_V001_W0002,L_G14_PSI05_V001,2,0,20,0,0.0,0,0.0021015662
L_G14_PSI05_V001_W0003,L_G14_PSI05_V001,3,0,20,0,0.0,0,0.0021015662
L_G14_PSI05_V001_W0004,L_G14_PSI05_V001,4,1,20,0,0.01,0,0.00083884184
L_G14_PSI05_V001_W0005,L_G14_PSI05_V001,5,1,20,1,0.99,1,0.99370897
L_G14_PSI05_V001_W0006,L_G14_PSI05_V001,6,1,20,1,1.0,1,0.99882394
L_G14_PSI05_V001_W0007,L_G14_PSI05_V001,7,1,20,1,1.0,1,0.9987042
L_G14_PSI05_V001_W0008,L_G14_PSI05_V001,8,1,20,1,1.0,1,0.9990025
L_G14_PSI05_V001_W0009,L_G14_PSI05_V001,9,1,20,1,0.79,1,0.6159441
L_G14_PSI05_V001_W0010,L_G14_PSI05_V001,10,1,20,1,0.99,1,0.9991654
L_G14_PSI05_V001_W0011,L_G14_PSI05_V001,11,1,20,1,1.0,1,0.9995753
L_G14_PSI05_V001_W0012,L_G14_PSI05_V001,12,1,20,1,1.0,1,0.9995559
L_G14_PSI05_V001_W0013,L_G14_PSI05_V001,13,1,20,1,1.0,1,0.9995216
L_G14_PSI05_V001_W0014,L_G14_PSI05_V001,14,1,20,1,1.0,1,0.9996069
L_G14_PSI05_V001_W0015,L_G14_PSI05_V001,15,1,20,1,1.0,1,0.99964213
L_G14_PSI05_V001_W0016,L_G14_PSI05_V001,16,1,20,1,1.0,1,0.9996468
