sample_id,source_video_id,window_id,label,rf_predicted_label,rf_leak_probability,xgboost_predicted_label,xgboost_leak_probability,condition_id,data_group,g,psi,n_windows,n_label_0,n_label_1,rf_correct,xgboost_correct,comparison_group,probability_difference,abs_probability_difference
L_G16_PSI22_V001_W0014,L_G16_PSI22_V001,14,1,1,1.0,1,0.9996574,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003426074981689453,0.0003426074981689453
L_G24_PSI30_V001_W0010,L_G24_PSI30_V001,10,1,1,1.0,1,0.9996574,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003426074981689453,0.0003426074981689453
L_G24_PSI10_V001_W0014,L_G24_PSI10_V001,14,1,1,1.0,1,0.99965763,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00034236907958984375,0.00034236907958984375
L_G24_PSI10_V001_W0028,L_G24_PSI10_V001,28,1,1,1.0,1,0.99965763,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00034236907958984375,0.00034236907958984375
L_G22_PSI30_V002_W0015,L_G22_PSI30_V002,15,1,1,1.0,1,0.99966025,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.00033974647521972656,0.00033974647521972656
NL_G20_500UL_V002_W0021,NL_G20_500UL_V002,21,0,0,0.0,0,0.00033938544,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0003393854422029108,0.0003393854422029108
NL_G20_500UL_V002_W0005,NL_G20_500UL_V002,5,0,0,0.0,0,0.00033938544,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0003393854422029108,0.0003393854422029108
NL_G20_500UL_V004_W0017,NL_G20_500UL_V004,17,0,0,0.0,0,0.00033938544,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0003393854422029108,0.0003393854422029108
NL_G20_500UL_V002_W0029,NL_G20_500UL_V002,29,0,0,0.0,0,0.00033938544,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0003393854422029108,0.0003393854422029108
NL_G20_500UL_V004_W0001,NL_G20_500UL_V004,1,0,0,0.0,0,0.00033938544,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0003393854422029108,0.0003393854422029108
NL_G20_500UL_V004_W0009,NL_G20_500UL_V004,9,0,0,0.0,0,0.00033938544,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0003393854422029108,0.0003393854422029108
L_G18_PSI26_V001_W0011,L_G18_PSI26_V001,11,1,1,1.0,1,0.9996618,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.0003381967544555664,0.0003381967544555664
L_G16_PSI14_V001_W0009,L_G16_PSI14_V001,9,1,1,1.0,1,0.9996618,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003381967544555664,0.0003381967544555664
L_G16_PSI22_V001_W0011,L_G16_PSI22_V001,11,1,1,1.0,1,0.9996618,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003381967544555664,0.0003381967544555664
L_G12_PSI05_V001_W0025,L_G12_PSI05_V001,25,1,1,1.0,1,0.99966216,G12_PSI05,leak,12,5,40,8,32,True,True,Both correct,-0.00033783912658691406,0.00033783912658691406
L_G14_PSI05_V001_W0009,L_G14_PSI05_V001,9,1,1,1.0,1,0.99966216,G14_PSI05,leak,14,5,30,5,25,True,True,Both correct,-0.00033783912658691406,0.00033783912658691406
L_G24_PSI10_V001_W0017,L_G24_PSI10_V001,17,1,1,1.0,1,0.9996625,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003374814987182617,0.0003374814987182617
L_G24_PSI10_V001_W0027,L_G24_PSI10_V001,27,1,1,1.0,1,0.9996625,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003374814987182617,0.0003374814987182617
L_G24_PSI30_V001_W0033,L_G24_PSI30_V001,33,1,1,1.0,1,0.9996625,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003374814987182617,0.0003374814987182617
L_G24_PSI30_V001_W0026,L_G24_PSI30_V001,26,1,1,1.0,1,0.9996625,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003374814987182617,0.0003374814987182617
L_G22_PSI30_V002_W0009,L_G22_PSI30_V002,9,1,1,1.0,1,0.999663,G22_PSI30,leak,22,30,28,4,24,True,True,Both correct,-0.0003370046615600586,0.0003370046615600586
L_G24_PSI10_V001_W0008,L_G24_PSI10_V001,8,1,1,1.0,1,0.999663,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003370046615600586,0.0003370046615600586
L_G24_PSI30_V001_W0027,L_G24_PSI30_V001,27,1,1,1.0,1,0.999663,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003370046615600586,0.0003370046615600586
L_G16_PSI14_V001_W0024,L_G16_PSI14_V001,24,1,1,1.0,1,0.9996637,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003362894058227539,0.0003362894058227539
NL_G22_SINGLE_BUBBLE_V001_W0004,NL_G22_SINGLE_BUBBLE_V001,4,0,0,0.0,0,0.00033628786,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0003362878633197397,0.0003362878633197397
L_G24_PSI10_V001_W0031,L_G24_PSI10_V001,31,1,1,1.0,1,0.99966407,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00033593177795410156,0.00033593177795410156
L_G24_PSI10_V001_W0018,L_G24_PSI10_V001,18,1,1,1.0,1,0.99966407,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00033593177795410156,0.00033593177795410156
NL_G20_500UL_V004_W0010,NL_G20_500UL_V004,10,0,0,0.0,0,0.00033581996,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0003358199610374868,0.0003358199610374868
NL_G20_500UL_V004_W0002,NL_G20_500UL_V004,2,0,0,0.0,0,0.00033581996,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.0003358199610374868,0.0003358199610374868
NL_G16_SINGLE_BUBBLE_V003_W0011,NL_G16_SINGLE_BUBBLE_V003,11,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0013,NL_G16_SINGLE_BUBBLE_V004,13,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0011,NL_G16_SINGLE_BUBBLE_V004,11,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0010,NL_G16_SINGLE_BUBBLE_V004,10,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G22_SINGLE_BUBBLE_V001_W0001,NL_G22_SINGLE_BUBBLE_V001,1,0,0,0.0,0,0.00033459486,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0005,NL_G16_SINGLE_BUBBLE_V004,5,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0013,NL_G16_SINGLE_BUBBLE_V003,13,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0012,NL_G16_SINGLE_BUBBLE_V004,12,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0014,NL_G16_SINGLE_BUBBLE_V003,14,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0009,NL_G16_SINGLE_BUBBLE_V003,9,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0010,NL_G16_SINGLE_BUBBLE_V003,10,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0012,NL_G16_SINGLE_BUBBLE_V003,12,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0008,NL_G16_SINGLE_BUBBLE_V003,8,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0009,NL_G16_SINGLE_BUBBLE_V004,9,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0008,NL_G16_SINGLE_BUBBLE_V004,8,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0006,NL_G16_SINGLE_BUBBLE_V004,6,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V004_W0007,NL_G16_SINGLE_BUBBLE_V004,7,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0007,NL_G16_SINGLE_BUBBLE_V003,7,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
NL_G16_SINGLE_BUBBLE_V003_W0006,NL_G16_SINGLE_BUBBLE_V003,6,0,0,0.0,0,0.00033459486,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00033459486439824104,0.00033459486439824104
L_G24_PSI10_V001_W0023,L_G24_PSI10_V001,23,1,1,1.0,1,0.9996668,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003331899642944336,0.0003331899642944336
L_G20_PSI18_V001_W0019,L_G20_PSI18_V001,19,1,1,1.0,1,0.9996668,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003331899642944336,0.0003331899642944336
L_G16_PSI22_V001_W0016,L_G16_PSI22_V001,16,1,1,1.0,1,0.99966764,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003323554992675781,0.0003323554992675781
L_G24_PSI30_V001_W0013,L_G24_PSI30_V001,13,1,1,1.0,1,0.99966764,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003323554992675781,0.0003323554992675781
L_G16_PSI14_V001_W0008,L_G16_PSI14_V001,8,1,1,1.0,1,0.99966764,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003323554992675781,0.0003323554992675781
NL_G24_500UL_V006_W0007,NL_G24_500UL_V006,7,0,0,0.0,0,0.00033209226,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,0.00033209225512109697,0.00033209225512109697
L_G16_PSI14_V001_W0022,L_G16_PSI14_V001,22,1,1,1.0,1,0.99967074,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003292560577392578,0.0003292560577392578
L_G16_PSI14_V001_W0019,L_G16_PSI14_V001,19,1,1,1.0,1,0.9996711,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00032889842987060547,0.00032889842987060547
L_G24_PSI30_V001_W0024,L_G24_PSI30_V001,24,1,1,1.0,1,0.9996711,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00032889842987060547,0.00032889842987060547
L_G24_PSI30_V001_W0023,L_G24_PSI30_V001,23,1,1,1.0,1,0.9996711,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00032889842987060547,0.00032889842987060547
L_G24_PSI10_V001_W0019,L_G24_PSI10_V001,19,1,1,1.0,1,0.9996711,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00032889842987060547,0.00032889842987060547
L_G16_PSI14_V001_W0018,L_G16_PSI14_V001,18,1,1,1.0,1,0.9996711,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00032889842987060547,0.00032889842987060547
L_G16_PSI14_V001_W0017,L_G16_PSI14_V001,17,1,1,1.0,1,0.9996716,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00032842159271240234,0.00032842159271240234
L_G24_PSI30_V001_W0016,L_G24_PSI30_V001,16,1,1,1.0,1,0.9996716,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00032842159271240234,0.00032842159271240234
L_G24_PSI30_V001_W0017,L_G24_PSI30_V001,17,1,1,1.0,1,0.9996716,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00032842159271240234,0.00032842159271240234
L_G20_PSI18_V001_W0027,L_G20_PSI18_V001,27,1,1,1.0,1,0.9996723,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00032770633697509766,0.00032770633697509766
L_G20_PSI18_V001_W0026,L_G20_PSI18_V001,26,1,1,1.0,1,0.9996723,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00032770633697509766,0.00032770633697509766
L_G18_PSI26_V001_W0009,L_G18_PSI26_V001,9,1,1,1.0,1,0.999673,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.00032699108123779297,0.00032699108123779297
NL_G22_SINGLE_BUBBLE_V001_W0008,NL_G22_SINGLE_BUBBLE_V001,8,0,0,0.0,0,0.00032346332,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.0003234633186366409,0.0003234633186366409
NL_G16_500UL_V001_W0007,NL_G16_500UL_V001,7,0,0,0.0,0,0.00032346332,G16_500UL,few_non_leak,16,0,6,6,0,True,True,Both correct,0.0003234633186366409,0.0003234633186366409
L_G24_PSI30_V001_W0009,L_G24_PSI30_V001,9,1,1,1.0,1,0.99967694,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003230571746826172,0.0003230571746826172
L_G16_PSI22_V001_W0012,L_G16_PSI22_V001,12,1,1,1.0,1,0.99967694,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003230571746826172,0.0003230571746826172
NL_G20_500UL_V002_W0006,NL_G20_500UL_V002,6,0,0,0.0,0,0.00032301308,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.00032301308237947524,0.00032301308237947524
L_G16_PSI14_V001_W0016,L_G16_PSI14_V001,16,1,1,1.0,1,0.9996773,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00032269954681396484,0.00032269954681396484
L_G16_PSI14_V001_W0021,L_G16_PSI14_V001,21,1,1,1.0,1,0.9996773,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.00032269954681396484,0.00032269954681396484
L_G24_PSI10_V001_W0032,L_G24_PSI10_V001,32,1,1,1.0,1,0.9996773,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.00032269954681396484,0.00032269954681396484
L_G18_PSI26_V001_W0010,L_G18_PSI26_V001,10,1,1,1.0,1,0.9996799,G18_PSI26,leak,18,26,24,6,18,True,True,Both correct,-0.00032007694244384766,0.00032007694244384766
L_G24_PSI30_V001_W0018,L_G24_PSI30_V001,18,1,1,1.0,1,0.9996799,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.00032007694244384766,0.00032007694244384766
L_G20_PSI18_V001_W0018,L_G20_PSI18_V001,18,1,1,1.0,1,0.9996799,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.00032007694244384766,0.00032007694244384766
NL_G20_500UL_V002_W0013,NL_G20_500UL_V002,13,0,0,0.0,0,0.00031697738,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0003169773845002055,0.0003169773845002055
NL_G20_500UL_V004_W0018,NL_G20_500UL_V004,18,0,0,0.0,0,0.0003155819,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.00031558191403746605,0.00031558191403746605
L_G16_PSI22_V001_W0010,L_G16_PSI22_V001,10,1,1,1.0,1,0.9996854,G16_PSI22,leak,16,22,26,7,19,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI10_V001_W0021,L_G24_PSI10_V001,21,1,1,1.0,1,0.9996854,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI30_V001_W0036,L_G24_PSI30_V001,36,1,1,1.0,1,0.9996854,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G20_PSI18_V001_W0016,L_G20_PSI18_V001,16,1,1,1.0,1,0.9996854,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI30_V001_W0029,L_G24_PSI30_V001,29,1,1,1.0,1,0.9996854,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI30_V001_W0022,L_G24_PSI30_V001,22,1,1,1.0,1,0.9996854,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI30_V001_W0015,L_G24_PSI30_V001,15,1,1,1.0,1,0.9996854,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI10_V001_W0010,L_G24_PSI10_V001,10,1,1,1.0,1,0.9996854,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G16_PSI14_V001_W0015,L_G16_PSI14_V001,15,1,1,1.0,1,0.9996854,G16_PSI14,leak,16,14,31,7,24,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI10_V001_W0011,L_G24_PSI10_V001,11,1,1,1.0,1,0.9996854,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI10_V001_W0012,L_G24_PSI10_V001,12,1,1,1.0,1,0.9996854,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G20_PSI18_V001_W0025,L_G20_PSI18_V001,25,1,1,1.0,1,0.9996854,G20_PSI18,leak,20,18,29,4,25,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
L_G24_PSI10_V001_W0022,L_G24_PSI10_V001,22,1,1,1.0,1,0.9996854,G24_PSI10,leak,24,10,46,4,42,True,True,Both correct,-0.0003145933151245117,0.0003145933151245117
NL_G20_500UL_V002_W0014,NL_G20_500UL_V002,14,0,0,0.0,0,0.00031364756,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.0003136475570499897,0.0003136475570499897
NL_G20_500UL_V004_W0008,NL_G20_500UL_V004,8,0,0,0.0,0,0.00027385246,G20_500UL,few_non_leak,20,0,15,15,0,True,True,Both correct,0.00027385246357880533,0.00027385246357880533
NL_G16_SINGLE_BUBBLE_V004_W0001,NL_G16_SINGLE_BUBBLE_V004,1,0,0,0.0,0,0.0002705524,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.00027055240934714675,0.00027055240934714675
NL_G22_SINGLE_BUBBLE_V001_W0003,NL_G22_SINGLE_BUBBLE_V001,3,0,0,0.0,0,0.0002623716,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.00026237161364406347,0.00026237161364406347
NL_G22_SINGLE_BUBBLE_V001_W0002,NL_G22_SINGLE_BUBBLE_V001,2,0,0,0.0,0,0.0002589162,G22_SINGLE_BUBBLE,few_non_leak,22,0,13,13,0,True,True,Both correct,0.00025891620316542685,0.00025891620316542685
NL_G24_500UL_V006_W0006,NL_G24_500UL_V006,6,0,0,0.0,0,0.0002571714,G24_500UL,few_non_leak,24,0,8,8,0,True,True,Both correct,0.0002571713994257152,0.0002571713994257152
NL_G16_SINGLE_BUBBLE_V003_W0015,NL_G16_SINGLE_BUBBLE_V003,15,0,0,0.0,0,0.0002553675,G16_SINGLE_BUBBLE,few_non_leak,16,0,17,17,0,True,True,Both correct,0.00025536748580634594,0.00025536748580634594
NL_G16_SINGLE_BUBBLE_V004_W0014,NL_G16_SINGLE_BUBBLE_V004,14,0,0,0.0,0,0.00024890646,G16_SINGLE_BUBBLE,few_non_leak,16,0,15,15,0,True,True,Both correct,0.0002489064645487815,0.0002489064645487815
NL_G20_500UL_V002_W0022,NL_G20_500UL_V002,22,0,0,0.0,0,0.00023907611,G20_500UL,few_non_leak,20,0,22,22,0,True,True,Both correct,0.00023907610739115626,0.00023907610739115626
L_G24_PSI30_V001_W0043,L_G24_PSI30_V001,43,1,1,0.99,1,0.990026,G24_PSI30,leak,24,30,45,1,44,True,True,Both correct,2.5997161865243257e-05,2.5997161865243257e-05
